<Qucs Dataset>
default plugins: ignored
clear: already installed, replacing
stashing as clear:0
;: already installed, replacing
stashing as ;:0
*: already installed, replacing
stashing as *:0
': already installed, replacing
stashing as ':0
": already installed, replacing
stashing as ":0
# alternative drive: missing 
^ ? # alternative drive: no match
Gnucap   System status
iterations: op=2, dc=0, tran=0, fourier=0, total=23
transient timesteps: accepted=0, rejected=0, total=0
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=11, subckt=0, model=0, total=11
dctran density=24.0%, ac density=32.2%

#Freq                      vr(_1)                    vr(_11)                   vr(_12)                   vr(_21)                   vr(_22)                   vr(_31)                   vr(_32)                   vr(_41)                   vr(_42)                   vr(_51)                   vr(_52)                   vi(_1)                    vi(_11)                   vi(_12)                   vi(_21)                   vi(_22)                   vi(_31)                   vi(_32)                   vi(_41)                   vi(_42)                   vi(_51)                   vi(_52)                  
 20.E+6                    0.99990030219224603769    0.99790449320583451964   -0.99790449320472411898    0.99990030219224603769   -0.99990030219347953988    0.009900601581507652682  -0.0098999970061193565129  0.99591663564967607413   -0.99591663564134584873    0.99890140079145268714   -0.9989014007921275251     76.977259506147985845E-9  76.823431126125996115E-9  1.4906812816078208072E-6  73.835996115583988341E-9 -73.835996115596991273E-9  769.84625370491599483E-6  7.6976930754897745501E-6  86.019246554680997007E-9  3.0427451401945457831E-6  74.548980302541991704E-9  709.98634545276892993E-9 
 21.999999999999997335E+6  0.9999993787557846403     0.99800337201176123613   -0.94915780741685953358    0.99999895688047395481   -1.0514611274374905391     0.99996106889853670907   -402.39310876744296407E-9  0.99689788340837264257   -0.73763491020915870066    0.9989231704230851605    -1.023242502407012644      639.36580305125003675E-9  638.08962380156994953E-9  0.30839939553584261311   -649.19934880260417031E-6  682.6085912831031166E-6   0.0061557642005905304216  64.718815107407330344E-6  0.0013628383497970728566  0.47791124886933964432   -473.18643168104230767E-6  0.16673335918527767418   
 23.999999999999999111E+6  0.99999946830623951399    0.99800346138347268976   -0.80740186248346841324    0.99999735710775503605   -1.2360647107053184257     0.9999917744069522385    -94.6074022240100021E-9    0.99803718939969794377   -0.39728943637615877548    0.99865062162943800672   -1.0901113442247090112     173.50346163429799517E-9  173.15714733789100421E-9  0.58661157625097137824   -0.001452907712201865209   0.0017958926973601099241  0.0027529143793774144555  34.025749845468231669E-6  0.0013957158695444262797  0.57557014321708717119   -959.99356021616364387E-6  0.3971927432185606932    
 26.000000000000000888E+6  0.99999946831170554162    0.99800346138892788161   -0.58661157625411144422    0.99999189018678098506   -1.7012878194657385932     0.99999729599908544486   -36.277070934327997342E-9  0.99865062163489657365   -0.19859637161032104302    0.99803718940515313562   -1.151140286440401228     -173.50354354488597863E-9 -173.15722908653996547E-9  0.80740186248792991108   -0.0027529150200853038654  0.0046835387744371512752  0.0014529075336420058661  24.721292176280278418E-6  959.99356013960941425E-6  0.54505567211534975413   -0.0013957158696338054504  0.7945788727567554055    
 28.000000000000003552E+6  0.99999937879324587441    0.99800337204914750799   -0.30839939554689799194    0.99996148777306252952   -3.2359433493154505789     0.99999891269510907676   -13.788826766128001732E-9  0.99892317046050624895   -0.083366679595493682342   0.99689788344571681477   -0.9558224977737118877    -639.36632709221683512E-9 -638.09014679853390816E-9  0.94915780745257762873   -0.0061557693837839364547  0.01992048818023476997    649.19929056831016112E-6  21.02922152995974514E-6   473.18643117531333786E-6  0.51162125122271584487   -0.001362838350370519258   1.4752698204740841703    
 30.E+6                    0.99989931228944470831    0.99790350527888680431    1.4891355572265476681E-6  616.75110974646880634E-9  0.39262003728195477236    0.99989927229347390635   -1.507032925999999939E-12  0.99890041187756519747    354.21995438238198516E-9  0.9959156496907104028     6.0824018149091951812E-6  78.524338289256991885E-9  78.367603083090990878E-9  0.99790350527777853528    785.31859890122968081E-6  499.94934776978423585     75.383059067578006562E-9  19.9979854458941535E-6    76.094640002953006785E-9  0.4994502059391204618     87.560380630977991955E-9  1.9918312993647690589    
 32.000000000000001776E+6  0.99999937879324587441    0.99800337204914750799    0.30839939554689759226    0.99996148777306252952    3.2359433493154545757     0.99999891269510907676    13.788826766128001732E-9  0.99892317046050624895    0.083366679595493540233   0.99689788344571681477    0.95582249777371117716    639.36632709221798975E-9  638.09014679844793249E-9  0.94915780745257762873    0.0061557693837839444483  0.019920488180234814379  -649.19929056830936175E-6  21.029221529959740699E-6 -473.18643117531280495E-6  0.51162125122271584487    0.0013628383503705183699  1.4752698204740850584    
 34.000000000000003552E+6  0.99999946831170554162    0.99800346138892788161    0.58661157625411197713    0.99999189018678098506    1.701287819465737261      0.99999729599908544486    36.277070934327997342E-9  0.99865062163489657365    0.19859637161032130947    0.99803718940515313562    1.151140286440401006      173.5035435448850194E-9   173.15722908671200563E-9  0.80740186248792937817    0.0027529150200852998686  0.0046835387744371415053 -0.0014529075336420076425  24.7212921762802873E-6   -959.99356013960994715E-6  0.54505567211534984295    0.0013957158696338043313  0.7945788727567544285    
 36.000000000000005329E+6  0.99999946830623951399    0.99800346138347268976    0.80740186248346876851    0.99999735710775503605    1.2360647107053170934     0.9999917744069522385     94.6074022240100021E-9    0.99803718939969794377    0.39728943637615966366    0.99865062162943800672    1.090111344224708354     -173.50346163429996693E-9 -173.15714733962098037E-9  0.58661157625097040124    0.0014529077122018597023  0.0017958926973601014864 -0.0027529143793774215609  34.025749845468271637E-6 -0.001395715869544428056   0.57557014321708708237    959.99356021615920298E-6  0.39719274321855962739   
 37.999999999999998223E+6  0.9999993787557846403     0.99800337201176123613    0.94915780741685953358    0.99999895688047395481    1.0514611274374905391     0.99996106889853670907    402.39310876744296407E-9  0.99689788340837264257    0.73763491020915870066    0.9989231704230851605     1.023242502407012644     -639.36580305125092493E-9 -638.08962380226095234E-9  0.30839939553584247988    649.19934880260354859E-6  682.60859128310240606E-6 -0.0061557642005905304216  64.718815107407348108E-6 -0.0013628383497970739668  0.47791124886933946669    473.18643168104035368E-6  0.1667333591852775676    
 40.E+6                    0.99990030219224603769    0.99790449320583451964    0.99790449320472411898    0.99990030219224603769    0.99990030219347953988    0.0099006015815072228036  0.0098999970061193600656  0.99591663564967607413    0.99591663564134584873    0.99890140079145268714    0.9989014007921275251     76.977259478384985058E-9  76.823431098417982454E-9 -1.4906812810701617344E-6  73.835996087819992794E-9  73.835996087832977963E-9  769.84625342724966046E-6 -7.6976930727124788234E-6  86.019246527027988236E-9 -3.0427451390937179098E-6  74.548980274806000423E-9 -709.98634519753895943E-9 
