<Qucs Dataset>
default plugins: ignored
# alternative drive: missing 
^ ? # alternative drive: no match
Gnucap   System status
iterations: op=2, dc=0, tran=0, fourier=0, total=23
transient timesteps: accepted=0, rejected=0, total=0
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=11, subckt=0, model=0, total=11
dctran density=24.0%, ac density=32.2%

#Freq                      vr(_1)                    vr(_11)                   vr(_12)                   vr(_21)                   vr(_22)                   vr(_31)                   vr(_32)                   vr(_41)                   vr(_42)                   vr(_51)                   vr(_52)                   vi(_1)                    vi(_11)                   vi(_12)                   vi(_21)                   vi(_22)                   vi(_31)                   vi(_32)                   vi(_41)                   vi(_42)                   vi(_51)                   vi(_52)                  
 20.E+6                    0.99999964285931763896    0.49999982142965873066   -0.49999982142904189075    0.99999968859367296403   -0.99999968859490682149    14.285507572389912311E-6 -14.285505105042560103E-6  0.33333321428726172541   -0.33333321428602795677    0.66666642857205582473   -0.66666642857205582473   -59.1329999999999778E-18  -63.66463595299999056E-12  785.46154769309692866E-9 -1.5709879709618452814E-6  1.5709878991205494358E-6  1.5707508868743849106E-6  22.43961901599999642E-12  523.57772290983204399E-9  523.61945449904805371E-9 -523.69090448658592862E-9  1.0472894931919949357E-6 
 21.999999999999997335E+6  0.99999964285892666282    0.49999982142946342023   -0.47552808831671820044    0.90450821115185124909   -0.95105622013174038187    0.095503025925346278768  -13.586322718724532787E-6  0.36516370385595657843   -0.31701872554447874108    0.63483593900297021761   -0.63403745108895748217   -1.203384235000000135E-12 -601.3278249999999047E-15  0.15450844200671585149   -0.29389254806962767929    0.30901689814688704238    0.29388412437577265734    4.414463850708308712E-6   0.097964173727930763391   0.10300562800447727873   -0.097964173729133374735   0.20601125600895433542   
 23.999999999999999111E+6  0.99999964285790294837    0.49999982142895147418   -0.40450835271988809793    0.65450827756746479124   -0.80901674244164336613    0.34549579388774454002   -11.55721640319104404E-6   0.44849700742726570368   -0.26967223514659206529    0.55150263543063724469   -0.53934447029318395294   -1.947116594000000233E-12 -973.6190119999999836E-15  0.29389252118559610948   -0.4755281318159962467     0.58778506925462252752    0.47551450199302642829    8.3968092223138555141E-6  0.15850936277126606022    0.19592834745706399601   -0.15850936277321316936    0.39185669491412804532   
 26.000000000000000888E+6  0.99999964285663782703    0.49999982142831891351   -0.29389252118364730392    0.34549136528814545776   -0.58778506925072484534    0.65450384897118594196   -8.3968092222581773853E-6  0.55150263543055810799   -0.19592834745576489297    0.44849700742607963022   -0.39185669491152982146   -1.947116594000000233E-12 -973.5582969999999392E-15  0.40450835272052199087   -0.47552813181479161031    0.80901674244291132964    0.47551450199182205835    11.557216403209156219E-6  0.15850936277086451475    0.26967223514701461617   -0.15850936277281162389    0.53934447029402932116   
 28.000000000000003552E+6  0.99999964285561411259    0.49999982142780696747   -0.15450844200505833292    0.095491431706050242667  -0.30901689814357218288    0.90449661693129321804   -4.4144638506609439332E-6  0.63483593900110344421   -0.10300562800337222935    0.36516370385451049074   -0.20601125600674441429   -1.203384235000000135E-12 -601.7224749999998678E-15  0.47552808831551525159   -0.29389254806767874939    0.95105622012933395126    0.29388412437382299913    13.586322718690169164E-6  0.097964173727280616787   0.31701872554367676038   -0.097964173728483991965   0.63403745108735352076   
 30.E+6                    0.99999964285522295881    0.4999998214276114794     785.39788279805087256E-9 -45.734355819095995343E-9  1.5707958374439058957E-6  0.99998535734765070515    22.43961894299999926E-12  0.66666642856932618599    523.59858853203391504E-9  0.33333321428589677282    1.0471971770640688959E-6  6.431999999999998607E-18  3.215999999999999303E-18  0.49999982142699463949    1.5707959092870638073E-6  0.99999968859081231897   -1.5707508863562800627E-6  14.285505104984066448E-6 -523.59858852924396899E-9  0.33333321428466309299    523.59858853567597947E-9  0.66666642856932609717   
 32.000000000000001776E+6  0.99999964285561411259    0.49999982142780705629    0.15450844200506031356    0.095491431706052729566   0.30901689814357631291    0.90449661693129090878    4.4144638506609998884E-6  0.63483593900110264485    0.1030056280033735172     0.3651637038545112901     0.20601125600674703441    1.203384235000000135E-12  601.692116999999893E-15   0.47552808831551454105    0.29389254806768217775    0.95105622012933288544   -0.29388412437382633868    13.586322718690153621E-6 -0.097964173727281682602   0.31701872554367644951    0.097964173728485128833   0.63403745108735263258   
 34.000000000000003552E+6  0.99999964285663782703    0.49999982142831891351    0.29389252118364925792    0.34549136528815020952    0.58778506925072884214    0.65450384897118132343    8.3968092222582377814E-6  0.55150263543055650927    0.19592834745576620747    0.44849700742608114012    0.39185669491153243271    1.947116594000000233E-12  973.5582969999999392E-15  0.40450835272052056978    0.47552813181479320903    0.80901674244290830984   -0.47551450199182356826    11.55721640320911403E-6  -0.15850936277086504766    0.26967223514701359476    0.15850936277281206798    0.53934447029402718953   
 36.000000000000005329E+6  0.99999964285790294837    0.49999982142895147418    0.40450835271988925256    0.65450827756746834396    0.80901674244164549776    0.34549579388774063204    11.557216403191077347E-6  0.44849700742726437141    0.26967223514659282024    0.55150263543063857696    0.53934447029318564048    1.947116594000000233E-12  973.5582969999999392E-15  0.29389252118559436866    0.47552813181599491443    0.58778506925461906362   -0.47551450199302527366    8.3968092223138093288E-6 -0.15850936277126566054    0.19592834745706294796    0.15850936277321272527    0.39185669491412578935   
 37.999999999999998223E+6  0.99999964285892666282    0.49999982142946333141    0.47552808831671882217    0.90450821115185355836    0.95105622013174144768    0.09550302592534340107    13.586322718724561653E-6  0.36516370385595560144    0.31701872554447918517    0.63483593900297101697    0.63403745108895837034    1.203384235000000135E-12  601.5706869999998929E-15  0.1545084420067137465     0.29389254806962457067    0.30901689814688331203   -0.29388412437576869606    4.4144638507082438749E-6 -0.097964173727929182433   0.10300562800447592426    0.097964173729132593138   0.20601125600895180411   
 40.E+6                    0.99999964285931763896    0.49999982142965873066    0.49999982142904189075    0.99999968859367296403    0.99999968859490682149    14.285507572389908759E-6  14.285505105042560103E-6  0.33333321428726172541    0.33333321428602795677    0.66666642857205582473    0.66666642857205582473   -59.1329999999999778E-18  -63.66463595299999056E-12 -785.4615474098208594E-9  -1.5709879709618452814E-6 -1.5709878991205488141E-6  1.5707508863078869509E-6 -22.43961896799999689E-12  523.57772290983204399E-9 -523.6194541213450293E-9  -523.69090448658592862E-9 -1.0472894930031431126E-6 
