<Qucs Dataset>
default plugins: ignored
M d g s b mynmos l=l w=w m=1 temp=temp 
                             ^ ? spice_mos.M: bad parameter temp ignored
 14.761904761904771632E+3  0.9999999000000098448     0.49999995000000376776    0.49999995000000376776   -4.074534999999998241E-15 -20.372681319712997449E-9 -26.333145201205998553E-9 
 15.238095238095247907E+3  0.9999999000000098448     0.49999995000000367895    0.49999995000000376776   -4.656611999999999085E-15 -23.283064365387002858E-9 -29.243528246878994991E-9 
 15.71428571428572507E+3   0.9999999000000098448     0.49999995000000332368    0.49999995000000332368   -5.238687999999999789E-15 -26.193447411059995744E-9 -32.153911292552992406E-9 
 16.190476190476199569E+3  0.9999999000000098448     0.49999995000000332368    0.49999995000000332368   -5.238687999999999789E-15 -26.193447411059995744E-9 -32.153911292552992406E-9 
 16.666666666666678509E+3  0.9999999000000098448     0.49999995000000367895    0.49999995000000367895   -4.656611999999999085E-15 -23.283064365387002858E-9 -29.243528246878994991E-9 
 17.142857142857157448E+3  0.9999999000000098448     0.49999995000000323486    0.49999995000000314604   -5.238687999999999789E-15 -26.193447411059995744E-9 -33.346004068850993995E-9 
 17.619047619047634611E+3  0.9999999000000098448     0.49999995000000323486    0.49999995000000314604   -5.238687999999999789E-15 -26.193447411059995744E-9 -33.346004068850993995E-9 
 18.09523809523810911E+3   0.9999999000000098448     0.49999995000000323486    0.49999995000000314604   -5.238687999999999789E-15 -26.193447411059995744E-9 -33.346004068850993995E-9 
 18.571428571428585385E+3  0.9999999000000098448     0.49999995000000314604    0.49999995000000314604   -5.238687999999999789E-15 -26.193447411059995744E-9 -33.346004068850993995E-9 
 19.047619047619066989E+3  0.9999999000000098448     0.49999995000000279077    0.49999995000000270195   -5.820764999999998856E-15 -29.103830456732996623E-9 -36.256387114523995762E-9 
 19.523809523809543264E+3  0.9999999000000098448     0.49999995000000279077    0.49999995000000270195   -5.820764999999998856E-15 -29.103830456732996623E-9 -36.256387114523995762E-9 
 20.000000000000017763E+3  0.9999999000000098448     0.4999999500000024355     0.4999999500000024355    -6.402840999999998672E-15 -32.014213502406989597E-9 -40.35886293649600276E-9  
 20.476190476190496703E+3  0.9999999000000098448     0.4999999500000024355     0.4999999500000024355    -6.402840999999998672E-15 -32.014213502406989597E-9 -40.35886293649600276E-9  
 20.952380952380975642E+3  0.9999999000000098448     0.49999995000000199141    0.49999995000000190259   -6.984918000000000404E-15 -34.924596548080000246E-9 -43.269245982169994846E-9 
 21.428571428571450141E+3  0.9999999000000098448     0.49999995000000199141    0.49999995000000190259   -6.984918000000000404E-15 -34.924596548080000246E-9 -43.269245982169994846E-9 
 21.90476190476192464E+3   0.9999999000000098448     0.49999995000000225786    0.49999995000000216904   -6.402840999999998672E-15 -32.014213502406989597E-9 -40.35886293649600276E-9  
 22.380952380952403579E+3  0.9999999000000098448     0.49999995000000225786    0.49999995000000216904   -6.402840999999998672E-15 -32.014213502406989597E-9 -40.35886293649600276E-9  
 22.857142857142882519E+3  0.9999999000000098448     0.49999995000000190259    0.49999995000000181377   -6.984918000000000404E-15 -34.924596548080000246E-9 -43.269245982169994846E-9 
 23.333333333333357018E+3  0.9999999000000098448     0.49999995000000208023    0.49999995000000199141   -6.693879999999998275E-15 -33.469405025243004203E-9 -43.00614723563099595E-9  
 23.809523809523835957E+3  0.9999999000000098448     0.49999995000000208023    0.49999995000000216904   -6.693879999999998275E-15 -33.469405025243004203E-9 -43.00614723563099595E-9  
 24.285714285714314897E+3  0.9999999000000098448     0.49999995000000190259    0.49999995000000190259   -6.984918000000000404E-15 -34.924596548080000246E-9 -44.461338758467991993E-9 
 24.761904761904789395E+3  0.9999999000000098448     0.49999995000000136968    0.49999995000000136968   -7.566993999999999331E-15 -37.834979593752993132E-9 -47.371721804140998202E-9 
 25.238095238095272776E+3  0.9999999000000098448     0.49999995000000136968    0.49999995000000136968   -7.566993999999999331E-15 -37.834979593752993132E-9 -47.371721804140998202E-9 
 25.714285714285747275E+3  0.9999999000000098448     0.49999995000000136968    0.49999995000000136968   -7.566993999999999331E-15 -37.834979593752993132E-9 -47.371721804140998202E-9 
 26.190476190476221773E+3  0.9999999000000098448     0.49999995000000128086    0.49999995000000110323   -7.566993999999999331E-15 -37.834979593752993132E-9 -48.563814580439998991E-9 
 26.666666666666696272E+3  0.9999999000000098448     0.49999995000000128086    0.49999995000000110323   -7.566993999999999331E-15 -37.834979593752993132E-9 -48.563814580439998991E-9 
 27.142857142857175212E+3  0.9999999000000098448     0.49999995000000128086    0.49999995000000110323   -7.566993999999999331E-15 -37.834979593752993132E-9 -48.563814580439998991E-9 
 27.619047619047654151E+3  0.9999999000000098448     0.49999995000000101441    0.49999995000000083678   -7.858032999999998935E-15 -39.290171116590002498E-9 -50.019006103276986152E-9 
 28.09523809523812865E+3   0.9999999000000098448     0.49999995000000110323    0.49999995000000101441   -7.858032999999998935E-15 -39.290171116590002498E-9 -50.019006103276986152E-9 
 28.571428571428603149E+3  0.9999999000000098448     0.49999995000000065914    0.4999999500000004815    -8.149070999999999287E-15 -40.745362639425994899E-9 -51.474197626113005199E-9 
 29.047619047619082977E+3  0.9999999000000098448     0.49999995000000065914    0.4999999500000004815    -8.149070999999999287E-15 -40.745362639425994899E-9 -52.070244014261994891E-9 
 29.523809523809561028E+3  0.9999999000000098448     0.4999999500000004815     0.49999995000000030387   -8.440108999999999639E-15 -42.200554162262990942E-9 -53.525435537098999816E-9 
 30.000000000000035527E+3  0.9999999000000098448     0.49999995000000039269    0.49999995000000039269   -8.440108999999999639E-15 -42.200554162262990942E-9 -54.12148192524799839E-9  
 30.476190476190510025E+3  0.9999999000000098448     0.49999995000000003742    0.4999999499999999486    -8.731146999999996438E-15 -43.655745685099995867E-9 -55.576673448084985551E-9 
 30.952380952380993406E+3  0.9999999000000098448     0.49999995000000021505    0.49999995000000003742   -8.731146999999996438E-15 -43.655745685099995867E-9 -55.576673448084985551E-9 
 31.428571428571472345E+3  0.9999999000000098448     0.49999994999999950451    0.49999994999999932687   -9.31322399999999817E-15  -46.566128730772984312E-9 -59.083102881906999215E-9 
 31.904761904761942403E+3  0.9999999000000098448     0.49999994999999923805    0.49999994999999906042   -9.604261999999998522E-15 -48.021320253609003358E-9 -60.538294404743986376E-9 
 32.380952380952421343E+3  0.9999999000000098448     0.49999994999999950451    0.49999994999999932687   -9.31322399999999817E-15  -46.566128730772984312E-9 -59.083102881906999215E-9 
 32.857142857142895842E+3  0.9999999000000098448     0.49999994999999906042    0.49999994999999888278   -9.604261999999998522E-15 -48.021320253609003358E-9 -60.538294404743986376E-9 
 33.333333333333374781E+3  0.9999999000000098448     0.49999994999999941569    0.49999994999999923805   -9.31322399999999817E-15  -46.566128730772984312E-9 -59.679149270056992548E-9 
 33.809523809523844839E+3  0.9999999000000098448     0.49999994999999906042    0.49999994999999879397   -9.604261999999998522E-15 -48.021320253609003358E-9 -61.134340792892993832E-9 
 34.285714285714319338E+3  0.9999999000000098448     0.49999994999999906042    0.49999994999999888278   -9.604261999999998522E-15 -48.021320253609003358E-9 -61.134340792892993832E-9 
 34.761904761904793836E+3  0.9999999000000098448     0.49999994999999879397    0.49999994999999861633   -9.895299999999998874E-15 -49.47651177644599052E-9  -63.185578703878988449E-9 
 35.238095238095268335E+3  0.9999999000000098448     0.49999994999999879397    0.49999994999999861633   -9.895299999999998874E-15 -49.47651177644599052E-9  -63.185578703878988449E-9 
 35.714285714285742834E+3  0.9999999000000098448     0.49999994999999843869    0.49999994999999817224   -10.18633899999999758E-15 -50.931703299282995445E-9 -64.640770226715993374E-9 
 36.190476190476212892E+3  0.9999999000000098448     0.49999994999999834988    0.49999994999999808342   -10.18633899999999758E-15 -50.931703299282995445E-9 -65.236816614865000829E-9 
 36.66666666666668739E+3   0.9999999000000098448     0.4999999499999979946     0.49999994999999772815   -10.4773769999999966E-15  -52.386894822118987846E-9 -66.69200813770198799E-9  
 37.142857142857153007E+3  0.9999999000000098448     0.4999999499999979946     0.49999994999999772815   -10.4773769999999966E-15  -52.386894822118987846E-9 -66.69200813770198799E-9  
 37.619047619047636388E+3  0.9999999000000098448     0.49999994999999728406    0.49999994999999701761   -11.05945299999999908E-15 -55.297277867791994054E-9 -70.198437571523992772E-9 
 38.095238095238116216E+3  0.9999999000000098448     0.49999994999999728406    0.49999994999999701761   -11.05945299999999908E-15 -55.297277867791994054E-9 -70.198437571523992772E-9 
 38.571428571428585385E+3  0.9999999000000098448     0.49999994999999710643    0.49999994999999692879   -11.05945299999999908E-15 -55.297277867791994054E-9 -70.198437571523992772E-9 
 39.047619047619051002E+3  0.9999999000000098448     0.49999994999999710643    0.49999994999999701761   -11.05945299999999908E-15 -55.297277867791994054E-9 -70.198437571523992772E-9 
 39.523809523809521948E+3  0.9999999000000098448     0.49999994999999675115    0.49999994999999657352   -11.35049199999999869E-15 -56.752469390628990097E-9 -72.249675482509987389E-9 
 40.E+3                    0.9999999000000098448     0.49999994999999639588    0.49999994999999612943   -11.64152999999999771E-15 -58.207660913465995022E-9 -73.704867005347001196E-9 
 40.476190476190474498E+3  0.9999999000000098448     0.49999994999999639588    0.49999994999999621825   -11.64152999999999771E-15 -58.207660913465995022E-9 -73.704867005347001196E-9 
 40.952380952380948997E+3  0.9999999000000098448     0.49999994999999604061    0.49999994999999568534   -11.93256799999999664E-15 -59.662852436301978542E-9 -75.756104916332001053E-9 
 41.428571428571423496E+3  0.9999999000000098448     0.49999994999999630707    0.49999994999999595179   -11.64152999999999771E-15 -58.207660913465995022E-9 -74.300913393495990888E-9 
 41.904761904761897994E+3  0.9999999000000098448     0.49999994999999577416    0.49999994999999550771   -11.93256799999999664E-15 -59.662852436301978542E-9 -75.756104916332001053E-9 
 42.380952380952363611E+3  0.9999999000000098448     0.49999994999999577416    0.49999994999999568534   -11.93256799999999664E-15 -59.662852436301978542E-9 -76.352151304481985505E-9 
 42.857142857142846992E+3  0.9999999000000098448     0.49999994999999550771    0.49999994999999506362   -12.22360599999999797E-15 -61.118043959138992349E-9 -77.80734282731799567E-9  
 43.333333333333312609E+3  0.9999999000000098448     0.49999994999999550771    0.49999994999999524125   -12.22360599999999797E-15 -61.118043959138992349E-9 -77.80734282731799567E-9  
 43.809523809523795989E+3  0.9999999000000098448     0.4999999499999949748     0.49999994999999470834   -12.51464499999999535E-15 -62.573235481974975868E-9 -79.858580738303999169E-9 
 44.285714285714261606E+3  0.9999999000000098448     0.4999999499999949748     0.49999994999999470834   -12.51464499999999535E-15 -62.573235481974975868E-9 -79.858580738303999169E-9 
 44.761904761904736105E+3  0.9999999000000098448     0.49999994999999461953    0.49999994999999426426   -12.80568299999999872E-15 -64.028427004811998557E-9 -81.31377226114098633E-9  
 45.238095238095210604E+3  0.9999999000000098448     0.49999994999999435307    0.49999994999999408662   -12.80568299999999872E-15 -64.028427004811998557E-9 -81.909818649289984904E-9 
 45.71428571428567622E+3   0.9999999000000098448     0.49999994999999408662    0.49999994999999382017   -13.09672100000000005E-15 -65.483618527647990958E-9 -83.365010172126989829E-9 
 46.190476190476159601E+3  0.9999999000000098448     0.49999994999999408662    0.49999994999999382017   -13.09672100000000005E-15 -65.483618527647990958E-9 -83.365010172126989829E-9 
 46.666666666666625218E+3  0.9999999000000098448     0.49999994999999355371    0.49999994999999328726   -13.38775899999999907E-15 -66.93881005048497812E-9  -84.820201694962999994E-9 
 47.142857142857099717E+3  0.9999999000000098448     0.49999994999999355371    0.49999994999999310962   -13.38775899999999907E-15 -66.93881005048497812E-9  -85.416248083111980804E-9 
 47.619047619047583097E+3  0.9999999000000098448     0.49999994999999302081    0.49999994999999266553   -13.67879799999999868E-15 -68.394001573321991926E-9 -86.871439605949003492E-9 
 48.095238095238048714E+3  0.9999999000000098448     0.49999994999999266553    0.49999994999999231026   -13.96983599999999992E-15 -69.84919309615799321E-9  -88.32663112878497813E-9  
 48.571428571428523213E+3  0.9999999000000098448     0.4999999499999924879     0.49999994999999222144   -13.96983599999999992E-15 -69.84919309615799321E-9  -88.922677516935006991E-9 
 49.047619047618997711E+3  0.9999999000000098448     0.49999994999999275435    0.4999999499999924879    -13.82431699999999921E-15 -69.121597334739988127E-9 -88.195081755515989385E-9 
 49.52380952380947221E+3   0.9999999000000098448     0.49999994999999231026    0.49999994999999195499   -14.11535500000000276E-15 -70.576788857575998292E-9 -89.65027327835299431E-9  
 49.999999999999946709E+3  0.9999999000000098448     0.49999994999999204381    0.49999994999999159972   -14.26087400000000116E-15 -71.304384618994998135E-9 -90.973915427920992726E-9 
 50.476190476190421208E+3  0.9999999000000098448     0.49999994999999177736    0.49999994999999142208   -14.40639299999999511E-15 -72.031980380412985454E-9 -91.701511189338997809E-9 
 50.952380952380895706E+3  0.9999999000000098448     0.4999999499999915109     0.49999994999999106681   -14.55191199999999795E-15 -72.759576141830990536E-9 -92.429106950756985128E-9 
 51.428571428571370205E+3  0.9999999000000098448     0.49999994999999142208    0.49999994999999106681   -14.55191199999999795E-15 -72.759576141830990536E-9 -93.025153338906001465E-9 
 51.90476190476182694E+3   0.9999999000000098448     0.49999994999999088918    0.49999994999999044509   -14.84295099999999756E-15 -74.214767664667995461E-9 -94.480344861742970863E-9 
 52.380952380952319202E+3  0.9999999000000098448     0.49999994999999088918    0.49999994999999044509   -14.84295099999999756E-15 -74.214767664667995461E-9 -94.480344861742970863E-9 
 52.857142857142775937E+3  0.9999999000000098448     0.49999994999999044509    0.49999994999999008982   -15.1339889999999988E-15  -75.669959187503978981E-9 -95.935536384578981028E-9 
 53.333333333333250436E+3  0.9999999000000098448     0.49999994999998982336    0.49999994999998946809   -15.42502700000000004E-15 -77.125150710340992787E-9 -97.98677429556500229E-9  
 53.809523809523724935E+3  0.9999999000000098448     0.49999994999998955691    0.49999994999998911282   -15.57054599999999844E-15 -77.852746471758980106E-9 -98.714370056982971846E-9 
 54.285714285714199434E+3  0.9999999000000098448     0.49999994999998955691    0.49999994999998911282   -15.57054599999999844E-15 -77.852746471758980106E-9 -98.714370056982971846E-9 
 54.761904761904673932E+3  0.9999999000000098448     0.49999994999998964573    0.49999994999998911282   -15.42502700000000004E-15 -77.125150710340992787E-9 -98.5828206837139831E-9   
 55.238095238095148431E+3  0.9999999000000098448     0.49999994999998929046    0.49999994999998875755   -15.71606499999999861E-15 -78.580342233176994071E-9 -100.0380122065509969E-9  
 55.71428571428562293E+3   0.9999999000000098448     0.49999994999998929046    0.49999994999998875755   -15.71606499999999861E-15 -78.580342233176994071E-9 -100.0380122065509969E-9  
 56.190476190476097428E+3  0.9999999000000098448     0.49999994999998857991    0.49999994999998813582   -16.00710399999999467E-15 -80.035533756013990114E-9 -102.0892501175370004E-9  
 56.666666666666571927E+3  0.9999999000000098448     0.49999994999998857991    0.49999994999998813582   -16.00710399999999467E-15 -80.035533756013990114E-9 -102.0892501175370004E-9  
 57.142857142857046426E+3  0.9999999000000098448     0.49999994999998840228    0.49999994999998795819   -16.15262299999999484E-15 -80.763129517431977433E-9 -102.81684587895498772E-9 
 57.619047619047520925E+3  0.9999999000000098448     0.49999994999998769173    0.49999994999998724765   -16.44366099999999608E-15 -82.218321040267987598E-9 -104.57006059586599899E-9 
 58.095238095237986541E+3  0.9999999000000098448     0.49999994999998742528    0.49999994999998689237   -16.58917999999999892E-15 -82.94591680168698744E-9  -105.59567955135897854E-9 
 58.57142857142846104E+3   0.9999999000000098448     0.49999994999998742528    0.49999994999998689237   -16.58917999999999892E-15 -82.94591680168698744E-9  -105.59567955135897854E-9 
 59.047619047618935539E+3  0.9999999000000098448     0.49999994999998733646    0.49999994999998680356   -16.58917999999999892E-15 -82.94591680168698744E-9  -105.89370274543399297E-9 
 59.523809523809410038E+3  0.9999999000000098448     0.49999994999998680356    0.49999994999998618183   -16.88021800000000016E-15 -84.401108324522979842E-9 -107.64691746234498204E-9 
 59.999999999999884536E+3  0.9999999000000098448     0.49999994999998635947    0.49999994999998582656   -17.02573699999999856E-15 -85.128704085940984924E-9 -108.37451322376299245E-9 
 60.476190476190359035E+3  0.9999999000000098448     0.49999994999998591538    0.49999994999998538247   -17.31677600000000083E-15 -86.583895608777989849E-9 -110.12772794067400283E-9 
 60.952380952380824652E+3  0.9999999000000098448     0.49999994999998538247    0.49999994999998493838   -17.46229500000000101E-15 -87.311491370195994932E-9 -111.15334689616698238E-9 
 61.428571428571299151E+3  0.9999999000000098448     0.49999994999998493838    0.49999994999998440547   -17.7533329999999978E-15  -88.766682893032999857E-9 -112.60853841900300142E-9 
 61.904761904761773649E+3  0.9999999000000098448     0.49999994999998520484    0.49999994999998467193   -17.60781399999999941E-15 -88.039087131613982251E-9 -112.17896585165998413E-9 
 62.380952380952248148E+3  0.9999999000000098448     0.49999994999998493838    0.49999994999998431666   -17.7533329999999978E-15  -88.766682893032999857E-9 -112.90656161307799365E-9 
 62.857142857142722647E+3  0.9999999000000098448     0.49999994999998467193    0.49999994999998396139   -17.89885199999999798E-15 -89.494278654450987176E-9 -113.9321805685709954E-9  
 63.333333333333197145E+3  0.9999999000000098448     0.49999994999998413902    0.49999994999998360611   -18.04437099999999283E-15 -90.221874415868992258E-9 -114.95779952406399715E-9 
 63.809523809523671644E+3  0.9999999000000098448     0.49999994999998378375    0.49999994999998325084   -18.18988999999999833E-15 -90.949470177286979577E-9 -115.68539528548198447E-9 
 64.285714285714155025E+3  0.9999999000000098448     0.4999999499999835173     0.49999994999998289557   -18.33540999999999598E-15 -91.67706593870498466E-9  -116.71101424097498622E-9 
 64.761904761904620642E+3  0.9999999000000098448     0.49999994999998307321    0.4999999499999825403    -18.48092899999999616E-15 -92.404661700124002265E-9 -117.73663319646801017E-9 
 65.23809523809509514E+3   0.9999999000000098448     0.49999994999998262912    0.49999994999998191858   -18.77196699999999829E-15 -93.859853222959994667E-9 -119.19182471930398392E-9 
 65.714285714285569639E+3  0.9999999000000098448     0.49999994999998289557    0.49999994999998209621   -18.62644799999999634E-15 -93.132257461541971821E-9 -118.7622521519599914E-9  
 66.190476190476035256E+3  0.9999999000000098448     0.49999994999998236266    0.49999994999998165212   -18.91748599999999491E-15 -94.587448984377981986E-9 -120.21744367479698656E-9 
 66.666666666666518636E+3  0.9999999000000098448     0.49999994999998245148    0.49999994999998165212   -18.77196699999999829E-15 -93.859853222959994667E-9 -119.78787110745297006E-9 
 67.142857142856993135E+3  0.9999999000000098448     0.49999994999998182976    0.49999994999998111921   -19.06300499999999686E-15 -95.315044745796981828E-9 -121.54108582436400354E-9 
 67.619047619047467634E+3  0.9999999000000098448     0.49999994999998111921    0.49999994999998049749   -19.35404299999999189E-15 -96.770236268632991993E-9 -122.99627734720099958E-9 
 68.095238095237933251E+3  0.9999999000000098448     0.49999994999998067513    0.49999994999997978695   -19.64508199999999504E-15 -98.225427791469002158E-9 -124.74949206411198865E-9 
 68.571428571428407749E+3  0.9999999000000098448     0.49999994999998067513    0.49999994999997978695   -19.64508199999999504E-15 -98.225427791469002158E-9 -124.74949206411198865E-9 
 69.04761904761889113E+3   0.9999999000000098448     0.49999994999998040867    0.49999994999997969813   -19.64508199999999504E-15 -98.225427791469002158E-9 -125.04751525818700308E-9 
 69.523809523809347865E+3  0.9999999000000098448     0.49999994999997996458    0.4999999499999790764    -19.79060099999999522E-15 -98.953023552887984237E-9 -126.07313421367898342E-9 
 69.999999999999831246E+3  0.9999999000000098448     0.49999994999997969813    0.4999999499999790764    -19.93611999999999895E-15 -99.68061931430598932E-9  -126.80072997509799215E-9 
 70.476190476190305744E+3  0.9999999000000098448     0.49999994999997969813    0.49999994999997889877   -19.93611999999999895E-15 -99.68061931430598932E-9  -127.09875316917198517E-9 
 70.952380952380780243E+3  0.9999999000000098448     0.49999994999997889877    0.49999994999997818823   -20.22715799999999397E-15 -101.13581083714200392E-9 -128.85196788608299556E-9 
 71.42857142857124586E+3   0.9999999000000098448     0.49999994999997863232    0.49999994999997783295   -20.37267699999999237E-15 -101.86340659855999124E-9 -129.57956364750198297E-9 
 71.904761904761738122E+3  0.9999999000000098448     0.49999994999997818823    0.49999994999997738887   -20.51819599999999521E-15 -102.59100235997899996E-9 -130.60518260299396331E-9 
 72.380952380952203739E+3  0.9999999000000098448     0.49999994999997783295    0.49999994999997703359   -20.66371499999999805E-15 -103.31859812139698728E-9 -131.33277836441301644E-9 
 72.857142857142669356E+3  0.9999999000000098448     0.49999994999997738887    0.49999994999997667832   -20.80923499999999481E-15 -104.04619388281499681E-9 -132.35839731990497458E-9 
 73.333333333333143855E+3  0.9999999000000098448     0.49999994999997738887    0.49999994999997650069   -20.80923499999999481E-15 -104.04619388281499681E-9 -132.65642051397998901E-9 
 73.809523809523618353E+3  0.9999999000000098448     0.49999994999997667832    0.49999994999997596778   -21.1002730000000005E-15  -105.50138540565099365E-9 -134.11161203681598586E-9 
 74.285714285714092852E+3  0.9999999000000098448     0.49999994999997650069    0.49999994999997579014   -21.1002730000000005E-15  -105.50138540565099365E-9 -134.40963523089100029E-9 
 74.761904761904567351E+3  0.9999999000000098448     0.49999994999997650069    0.49999994999997561251   -21.1002730000000005E-15  -105.50138540565099365E-9 -134.70765842496597031E-9 
 75.23809523809504185E+3   0.9999999000000098448     0.49999994999997579014    0.49999994999997499078   -21.39131099999999729E-15 -106.95657692848798969E-9 -136.16284994780198935E-9 
 75.714285714285516348E+3  0.9999999000000098448     0.4999999499999750796     0.49999994999997419142   -21.68234899999999409E-15 -108.41176845132398653E-9 -137.91606466471297842E-9 
 76.190476190475973083E+3  0.9999999000000098448     0.49999994999997472433    0.49999994999997383615   -21.82786799999999693E-15 -109.13936421274199517E-9 -138.64366042613098883E-9 
 76.666666666666465346E+3  0.9999999000000098448     0.49999994999997392497    0.49999994999997312561   -22.11890699999999654E-15 -110.5945557355789921E-9  -140.39687514304198145E-9 
 77.142857142856939844E+3  0.9999999000000098448     0.49999994999997428024    0.49999994999997339206   -21.97338799999999814E-15 -109.86695997415998249E-9 -139.96730257569898192E-9 
 77.619047619047414343E+3  0.9999999000000098448     0.49999994999997383615    0.49999994999997285916   -22.11890699999999654E-15 -110.5945557355789921E-9  -140.69489833711701365E-9 
 78.095238095237871078E+3  0.9999999000000098448     0.49999994999997294797    0.49999994999997197098   -22.40994499999999778E-15 -112.04974725841498894E-9 -142.44811305402800272E-9 
 78.571428571428345577E+3  0.9999999000000098448     0.49999994999997294797    0.49999994999997197098   -22.40994499999999778E-15 -112.04974725841498894E-9 -142.7461362481019691E-9  
 79.047619047618820076E+3  0.9999999000000098448     0.49999994999997268152    0.49999994999997179334   -22.55546399999999618E-15 -112.77734301983297626E-9 -143.4737320095209867E-9  
 79.523809523809285693E+3  0.9999999000000098448     0.49999994999997214861    0.49999994999997117162   -22.70098299999999902E-15 -113.50493878125098579E-9 -144.49935096501298481E-9 
 79.999999999999786837E+3  0.9999999000000098448     0.49999994999997179334    0.49999994999997090516   -22.84650199999999742E-15 -114.23253454266899531E-9 -145.22694672643199353E-9 
 80.476190476190243572E+3  0.9999999000000098448     0.49999994999997170452    0.49999994999997072753   -22.84650199999999742E-15 -114.23253454266899531E-9 -145.52496992050598656E-9 
 80.952380952380718071E+3  0.9999999000000098448     0.49999994999997134925    0.49999994999997028344   -22.99202100000000026E-15 -114.96013030408800403E-9 -146.55058887599898831E-9 
 81.428571428571192569E+3  0.9999999000000098448     0.49999994999997099398    0.49999994999996992817   -23.13754099999999702E-15 -115.68772606550599135E-9 -147.27818463741697563E-9 
 81.904761904761649304E+3  0.9999999000000098448     0.49999994999997046107    0.49999994999996939526   -23.28305999999999542E-15 -116.41532182692397867E-9 -148.30380359290997738E-9 
 82.380952380952123803E+3  0.9999999000000098448     0.49999994999997001698    0.49999994999996886235   -23.42857899999999826E-15 -117.14291758834198819E-9 -149.32942254840297913E-9 
 82.857142857142598302E+3  0.9999999000000098448     0.49999994999996966171    0.49999994999996868472   -23.5740980000000011E-15  -117.87051334975997551E-9 -150.05701830982099309E-9 
 83.333333333333090564E+3  0.9999999000000098448     0.49999994999996912881    0.49999994999996824063   -23.71961699999999506E-15 -118.59810911117798504E-9 -151.0826372653140126E-9  
 83.809523809523547299E+3  0.9999999000000098448     0.49999994999996824063    0.49999994999996726363   -24.0106549999999963E-15  -120.05330063401498108E-9 -152.53782878814998724E-9 
 84.285714285714021798E+3  0.9999999000000098448     0.49999994999996824063    0.49999994999996726363   -24.0106549999999963E-15  -120.05330063401498108E-9 -152.83585198222500167E-9 
 84.761904761904496297E+3  0.9999999000000098448     0.49999994999996797417    0.49999994999996673072   -24.1561739999999947E-15  -120.7808963954329906E-9  -153.86147093771698202E-9 
 85.238095238094970795E+3  0.9999999000000098448     0.49999994999996779654    0.49999994999996664191   -24.1561739999999947E-15  -120.7808963954329906E-9  -153.86147093771698202E-9 
 85.714285714285445294E+3  0.9999999000000098448     0.49999994999996690836    0.49999994999996575373   -24.44721299999999875E-15 -122.23608791826898745E-9 -155.61468565462799773E-9 
 86.190476190475919793E+3  0.9999999000000098448     0.49999994999996646427    0.49999994999996530964   -24.5927319999999927E-15  -122.96368367968697477E-9 -156.34228141604598505E-9 
 86.666666666666394291E+3  0.9999999000000098448     0.49999994999996593136    0.49999994999996486555   -24.73825099999999554E-15 -123.69127944110498429E-9 -157.36790037153900456E-9 
 87.14285714285686879E+3   0.9999999000000098448     0.49999994999996557609    0.49999994999996451028   -24.88376999999999839E-15 -124.41887520252299381E-9 -158.39351932703200631E-9 
